bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
আমার বড় বোনের আজকে মন ভালো নেই,amar boro  boner ajke mon valo nei,আর বর বইনোর আজিয়া মন ভালা নাই,ar bor boinor ajiya mon vala nai,Chittagong,My elder sister is not feeling well today
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,ei gorome bahire ber hote iccha kore na,এই গরমত বাইর ওইতো মনত নো সার,ei goromot bair oito monot no sar,Chittagong,Don't want to go out in this summer
তোমার সব কথাই ভুল,tomar sob kothai vul,তোয়ার বেক হোতাই ভুল,toyar bek hotai vul,Chittagong,Everything you say is wrong
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,abba amake gotokal ekta cheler sathe dekha korte bolechilo,গতহালিয়া আব্বু আরে এক্কান ফোয়ার ফোয়ারিত দেহা গরিবেল্লাই হইল,gotohaliya abbu are ekkan foyar foyarit deha goribellai hoilo,Chittagong,Dad asked me to meet a boy yesterday
ছেলেটিকে আমার একদমই ভালো লাগেনি,cheletike amar ekdomi valo lageni,ফোয়া ইবা আর এক্কেরে গম ন লাগে,foya iba ar ekkere gom no lage,Chittagong,I didn't like the boy at all
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,meyeti golapi ronger shari pore esechilo,মাইয়াফোয়া ইবা গোলাফি কালার শাড়ি ফইজ্জেদে,maiyafoya iba golafi colour shari foijjede,Chittagong,The girl came in a pink saree
আমার দুইদিন পরে বিয়ে হবে,amar duidin pore biye hobe,আর দুইদিন ফোর বিয়া অইবোদে,ar duidin for biya oibode,Chittagong,I am getting married in two days
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,cheleti ekhon ar bikale khelte ber hoy na,মারতফোয়া ইবা এহন আর বিকালত খেলিবেল্লাই ন আইয়ে,marotfoya iba ehon ar bikalot khelibellai no aiye,Chittagong,The boy no longer goes out to play in the afternoon
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,meyeti sokale ghum theke uthei porte bose,মাঈয়া ফোয়া ইবা বেইন্না ঘুমত্তুন উডি ফন্না ফইওত্তে বইসসে,maiya foya iba beinna ghumottun udi fonna foiotte boisse,Chittagong,The girl wakes up in the morning and wears it
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,amar chacha bidesh theke gotokal bangladeshe eseche,আর চাচা গতহালিয়া বিদেশেত্তুন বাংলাদেশত আইসসে,ar chacha gotohaliya bideshettun bangladeshot aisse,Chittagong,My uncle came to Bangladesh yesterday from abroad
