bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
তোমার আব্বু কেমন আছে?,tomar abbu kemon ache?,তোর আব্বা কেক্কা আছে?,tor abba kekka ache?,Noakhali,How is your father?
আমার বড়  বোনের আজকে মন ভালো নেই,amar boro  boner ajke mon valo nei,আর বড় আফার আইজ্জা মন ভালা নাই,ar boro afar aijja mon vala nai,Noakhali,My elder sister is not feeling well today
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুই কি আরে এই কাম আন করি দিতা হাইরবা নি?,tui ki are ei kam an kori dita hairba ni?,Noakhali,Can you do this for me?
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,tomar moto kharap chele ami ar ektao  dekhini,তোর মতো শয়তান হোলা আই এইগগাও দেই নো,tor moto shoytan hola ai eiggao dei no,Noakhali,I've never seen a bad boy like you
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,biyer jonno amma amar jonno chele  khujtase,বিয়ার লাই আর আম্মা আর লাই হোলা টোগার,biyar lai ar amma ar lai hola togar,Noakhali,Amma is looking for a boy for me for marriage
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,আর ঘুইত্তে মেলা ভালা লাগে,ar ghuitte mela vala lage,Noakhali,I like to travel a lot
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,আর ভাই ছোডগা ইস্কুলে যাইতো চায় নাহ,ar vai chodoga school e jaito chay nah,Noakhali,My younger brother doesn't want to go to school
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,আই একদিন ইস্কুলের মাঠে মাতা ঘুরি হরি গেছিলাম,ai ekdin school er mathe mata ghuri hori gechilam,Noakhali,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,আন্নে কি আরে কোনদিন ভালা বাইসতেন নো?,anne ki are konodin vala baisten no?,Noakhali,Will you never love me?
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,আর বন্ধু জিগারে ভালোবাসে হিগা রাজশাহী থায়,ar bondhu jigare valobase higa rajshahi thay,Noakhali,The one my friend loves lives in Rajshahi
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,মাইয়াগা রাজশাহীর তুন আর ভাইয়ার লগে দেয়া কইরতো আইছিলো,maiyaga rajshahir tun ar vaiyar loge deya koirto aichilo,Noakhali,The girl came from Rajshahi to meet my elder brother
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?,আন্নে কি আরে আগে কোনদিন দেখছেন নি?,anne ki are age konodin dekhchen ni?,Noakhali,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,আন্নে কি আরে চিনতেন হাইরছেন নি?,anne ki are chinten hairchen ni?,Noakhali,Do you recognize me?
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,মাইয়াগা আরে চিনতো হারে নো,maiyaga are cinto hare no,Noakhali,The girl didn't recognize you
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,আর ভাই ইস্কুলে যাই বন্ধুগো লগে আড্ডা দেয়,ar vai school e jai bondhugo loge adda dey,Noakhali,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,আর বন্ধু ইস্কুলের মাঠে আই হত্তিদিন ব্যাড বল খেলে,ar bondhu school er mathe ai hottidin bad ball khele,Noakhali,My friend plays cricket everyday in the school ground
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,আর বউ আরে ভালোবাসে নাহ,ar bou are valobase nah,Noakhali,My wife doesn't love me
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,ইস্কুলে থাক্ততেই আর ভাইয়ের লগে তোর বইনের সম্পর্ক আছিলো,school e thakttei ar vaiyer loge tor boiner somporko achilo,Noakhali,Your sister was in love with my brother since school life
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোয়ার হাসির কাছে আর বেক কিছু এ হার মানি যায়,toyar hasir kache ar bek kichu e har mani jay,Noakhali,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোর চোখ দুগা মেলা সুন্দর,tor cokh duga mela sundor,Noakhali,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোর লগে মেলাদিন হরে দেয়া,tor loge meladin hore deya,Noakhali,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,হোলাগা বিদেশ যাই হরালেয়া কইরবার স্বপ্ন দেয়ের,holaga bidesh jai horaleya koirbar sopno deyer,Noakhali,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোর লগে কতা কই আর মেলা ভাল্লাইগছে,tor loge kota koi ar mela vallaigche,Noakhali,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোর বন্ধুর লগে হরিচিত ওই ভাল্লাইগছে,tor bondhur loge horicito oi vallaigche,Noakhali,Nice to meet your friend
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,বেডাগা কদিন আগে বিয়া কইচ্ছেন,bedaga kodin age biya koicchen,Noakhali,The man got married a few days ago
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেক কতা কইবার আগেদি আবেগে চোকে দি হানি চলি আইছে,bek kota koibar agedi abege coke di hani choli aiche,Noakhali,"Before saying more, tears are coming to the eyes"
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,বেডি ওগগা মরি গেছে,bedi ogga mori geche,Noakhali,A woman died
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,আন্নে এতো গরিব আগে কিল্লাই কন নো,anne eto gorib age killai kon no,Noakhali,Why didn't you tell me earlier that you are so poor
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,আর আম্মা আরে বেকের সামনে মাইরতে মাইরতে বাইত লই আইছে,ar amma are beker samne mairte mairte bait loi aiche,Noakhali,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,আন্নে কি জানেন নি ইয়ানে মেলা হোলা আইবো কমেন্ট কইরতো,anne ki janen ni iyane mela hola aibo comment koirto,Noakhali,Do you know that many boys will come here to read comments
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,আর ভালোবাসা দি আই সারাজীবন তোর লগে থাইক্তাম চাই,ar valobasa di ai sarajibon tor loge thaiktam chai,Noakhali,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোরে কেন্নে বুঝাইতাম তরে আই কত ভালোবাসি,tore kenne bujhaitam tore ai koto valobasi,Noakhali,How to tell you how much I love you?
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,আন্নে মেলা কস্টে নিজেরে হামালি লইছেন,anne mela koste nijere hamali loichen,Noakhali,You have handled yourself with great difficulty
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,আর বান্ধুবি কিছু ভাইবদো হারে না আরে হালাই,ar bandhubi kichu vaibdo hare na are halai,Noakhali,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,আর বন্ধু কিছু লিকতো হারে না আরে নাম হালাই,ar bondhu kichu likto hare na are nam halai,Noakhali,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,আন্নেরে ভালোবাসি ইয়ান কন বাকি,annere valobasi iyan kon baki,Noakhali,All that is left to say is that I love you
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,আর বন্ধুরে ওগগা লাল গোলাপ কিনি উপহার দিছি,ar bondhure ogga lal golap kini upohar dichi,Noakhali,I bought and gifted a red rose to my friend
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao",যদি তুই আর কাছে হিরি আইয়ো তই হিগারে ছারি দো,jdi tui ar kache hiri aiyo toi higare chari do,Noakhali,"If you come back to me, let him go"
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,আন্নে যে মানুষগারে ভালোবাসবেন হিগারে যদি আন্নে না বুঝতেন হারেন তাইলে আন্নের এই প্রেমের কোন অর্থই নাই,anne je manushgare valobasben higare jodi anne na bujhten haren taile anner ei premer kon orthoi nai,Noakhali,If you don't understand the person you love then your love has no meaning
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,আন্নের মনের কথসা এগিন আরে আইজ্জা খুলি কন,anner moner kothsa egin are aijja khuli kon,Noakhali,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুই কাখনই হাইত্তাম্নো আন্য কারর ভালোবাসারে ছিনাই লইতা,tui kakhonoi haittamno anno karor valobasare chinai loita,Noakhali,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুই জোর করি অন্যের ভালো লাগার মানুষ অইতা হাইত্তা নো,tui jor kori onner valo lagar manush oita haitta no,Noakhali,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,আগোমি কাইল্লা বেয়ানে হেতের গরে দেখতে হাইরবেন,agomi kailla beyane heter gore dekhte hairben,Noakhali,You will see them again tomorrow morning
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,আর অনেক ভালা লাগে কালো অই দুইয়ান চোখ তোওার,ar onek vala lage kalo oi duiyan chokh toyar,Noakhali,I like those black eyes of yours
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোয়াার হাজার কথার মাঝে তোয়ার মনের কথা লুকাই আসে,toyaar hajar kothar majhe toyar moner kotha lukai ase,Noakhali,Your heart was hidden in your thousands of words
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোয়ার হরালেয়া করি কিয়া অইবো যদি তুই যারে ভালোবাসো হেতারেই নাহাও,toyar horaleya kori kiya oibo jodi tui jare valobaso hetarei nahao,Noakhali,What happens to your studies if you don't find the one you love?
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাছের বাজারে বেঁকে বড় মাছ দেখবার লাই ভিড় কইচ্ছে,macher bajare beke boro mach dekhbar lai vir koicche,Noakhali,The fish market was crowded to see the big fish
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশের নীলে আরাই যাইতাম চাই তোয়ারে লই,akasher nile arai jaitam chai toyare loi,Noakhali,I want to get lost in the blue sky with you
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,আন্নের কি অনো আর ভালোবাসার মানুষগার কতা মনে হড়ে,anner ki ono ar valobasar manushgar kota mone hore,Noakhali,Do you still remember your loved one?
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুই এক সন্ধ্যায় অফিসের তুন বাসাত আই দেইকবা আই আর নাই,tui ek sondhay office er tun basat ai deikba ai ar nai,Noakhali,You will come home from office one evening and find I am gone
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,আইয়ো দেন বাইচ্চার মা এইডার লাই আই বাইচ্চার মুকে রেনি মেলা কিছু বুইঝদাম হারি,aiyo den baiccar ma eidar lai ai baiccar muke reni mela kichu buijhdam hari,Noakhali,"As a mother, I understand a lot by looking at my child's face"
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,মাইয়াগা এক্কান ভালা চাকরি করে,maiyaga ekkan vala cakri kore,Noakhali,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই মাসে হোলার হেতের পরিবার লই ঘুইত্তে যাইবার কতা,ei mase holar heter poribar loi ghuitte jaibar kota,Noakhali,This month the son is supposed to travel with his family
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,মাইয়াগা হোলাগারে বিয়া কইরতো রাজি ওয়ের না,maiyaga holagare biya koirto raji oyer na,Noakhali,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,আর স্বামী আরে লই রাইতকা ঘুইত্তো বারিবো,ar shami are loi raitka ghuitto baribo,Noakhali,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,আর হছন্দ ওয় এক্কা হোলা আর বাপ মার হছন্দ ওয় নাহ,ar hochondo oy ekka hola ar bap mar hochondo oy nah,Noakhali,The boy I like is not liked by my parents
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,আর ভাই কাইল্গা মাইয়াগার লগে যোগাযোগ  কইরছে,ar vai kailga maiyagar loge jogajog  koirche,Noakhali,My brother contacted the girl yesterday
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,আর বন্ধু হারা রাইত জাগি মাইয়াগমাইয়াগো লগে কতা কয়,ar bondhu hara rait jagi maiyagmaiyago loge kota koy,Noakhali,My friend stays up all night talking to girls
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,আই ক্লাসের বেজ্ঞুন হোলার লগেই মিশতাম,ai class er beggun holar logei mishtam,Noakhali,I got along with all the boys in the class
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরে বাইচ্চা ইয়ার দোষ কন্ডে?,ei tin bochore baiccha iyar dosh konde?,Noakhali,Where is the fault of this three-year-old child?
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,আর বন্ধুরগ লগে বেজ্ঞুন খুব মেধাবি,ar bondhurog loge begguun khub medhabi,Noakhali,All my friends are very talented
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,আন্নে খুব সুন্দর করি কথা কন,anne khub sundor kori kotha kon,Noakhali,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোওয়ার সুন্দর সুন্দর ছবিগুন দেখি খুব আনন্দ হাইসি,toyar sundor sundor chobigun dekhi khub anondo haisi,Noakhali,I am very happy to see your beautiful pictures
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,মাইয়ারা বিয়া করার লাই ভদ্র হোলা খুজে,maiyara biya korar lai vodro hola khuje,Noakhali,Girls find decent boys to marry
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনে বিয়ার হরেই কইজ্জা শুরু অয়,bastob jibone biyar horei kaijja shuru oy,Noakhali,In real life quarrels start only after marriage
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo","যতদিন এই দুনিয়াতে থাইকব,  তোওয়ারে মনে রাইখব","jotodin ei duniyate thaikbo,  touyare mone raikhbo",Noakhali,"As long as I live in this world, I will remember you"
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charobna,একবার  তোওয়ার হাট ধইরলে আর কোনদিনও ছাইড়তাইন্ন,ekbar  touyar hat dhoirle ar konodino chairtainno,Noakhali,"Once I get hold of you, I will never let go"
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোওয়ার চুল হরার এই সমস্যা লই ডাক্তারের কাছে যাইত অইব,touyar chul horar ei somossa loi daktarer kache jaito oibo,Noakhali,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভালা মানুষ এই দুনিয়াতে বেশি দিন বাচে না,vala manush ei duniyate beshi din bache na,Noakhali,Good people don't live long in this world
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,হোলাগা ছুডির দিনেও কলেজে যায়,holaga chudir dineo college e jay,Noakhali,The boy goes to college even on holidays
