bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশে ৬৪ ডা জেলা,bangladeshe ৬৪ da jela,Barishal ,64 districts in Bangladesh
বরিশালের মানুষ কেমন হয়?,barishaler manush kemon hoy?,বরিশালের মানু ক্যামন হয়?,borishaler manu kemon hoy?,Barishal ,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর?,khulna jela ki onek sundor?,খুলনা জেলা কি বেমালা সুন্দর?,khulna jela ki bemala shundor?,Barishal ,Khulna district is very beautiful?
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো?,kokhono vebe dekhecho ami na thakle tomar ki hoto?,কহনো ভাইববা দ্যাখছো মুই না থাকলে তোমার কি হইতে?,kohono vaibba dekhcho mui na thakle tomar ki hoite?,Barishal ,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই?,eto vabar somoy ki?,এতো ভাবার সময় কোম্মে?,eto vabar somoy komme?,Barishal ,Where is the time to think so much?
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে?,ajke school e tomader ki ki poriyeche?,আইজগো ইস্কুলে তোমাগো কি কি পড়াইছে?,aijgo schoole tomago ki ki poraiche?,Barishal ,What did you learn at school today?
এই বিষয়ে কি করতে পারি আমি?,ei bishoye ki korte pari ami?,এই ব্যাপারে কি করতে পারি মুই?,ei bepare ki korte pari mui?,Barishal ,What can I do about this?
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,তোমার হোগ্গল কথা হাসসোইও  এক্কালে,tomar hoggol kotha hassoio akkale,Barishal ,You are right
তুমি কি এই বইটি পড়তে চাও ?,tumi ki ei boiti porte chao ?,তুমি কি এই বইডা পড়তে চাও?,tumi ki ei boida porte chao?,Barishal ,Do you want to read this book?
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,হ্যায় কি এই বইডা পড়তে চায়?,hyai ki ei boida porte chao?,Barishal ,Does he want to read this book?
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,আমনে কি এই বইডা পড়তে চান?,amne ki ei boida porte chan?,Barishal ,Do you want to read this book?
তোমার পড়ালেখা করতে ভাল লাগে না?,tomar poralekha korte valo lage na?,তোমার পড়াল্যাহা করতে ভালো লাগে না?,tomar poraleha korte valo lage na?,Barishal ,Do you not like to study?
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,হ্যায় বেমালা ভালো রানতে জানে,hey bemala valo rante jane,Barishal ,He cooks very well
আমি  একটি বিদ্যালয়  পড়ালেখা করি,ami ekti biddaloye poralekha kori ,মুই এউক্কা ইসকুলে পড়াল্যাহা করি,mui eukka iskule poraleha kori,Barishal ,I study in a school
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,amar choto vai ekti biddaloye poralekha kore,মোর ছোডো ভাই এউক্কা ইসকুলে পড়াল্যাহা করে,mor chodo vai eukka iskule poraleha kore,Barishal ,My younger brother studies in a school
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,amar biddaloye jete valo lage na,মোর ইসকুলে যাইতে ভালো লাগে না,mor school e jaite valo lage na,Barishal ,I don't like going to school
এমন অবস্থায় তার কি করা উচিত ?,emon obosthay tar ki kora uchit ?,এই অবস্থায় হ্যার কি করা দরকার?,ei obosthay her ki kora dorkar?,Barishal ,What should he do in such a situation?
আপনি কেমন আছেন ?,apni kemon achen ?,আমনে কেমন আছেন?,amne kemon achen?,Barishal ,How are you?
আপনার কি আমার কথা মনে আছে এখনও ?,apnar ki amar kotha mone ache ekhno ?,আমনের কি মোর কথা মনে আছে এহনও,amner ki mor kotha mone ache ehno,Barishal ,Do you still remember me?
জীবন হলো বাঁচার  জন্য,jibon holo bachar jonno,জীবন হইলে বাঁচার লইজ্ঞা,jibon hoile bachar loigga,Barishal ,Life is for living
