bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশত ৬৪ ইয়ান জেলা,bangladeshot ৬৪ iyan jela,Chittagong,64 districts in Bangladesh
বরিশালের মানুষ কেমন হয়?,barishaler manush kemon hoy?,বরিশালর মানুষ হইল্লে অয় দে?,barishalor manush hoille oy de?,Chittagong,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর?,khulna jela ki onek sundor?,খুলনা জেলা কি বহুত সুন্দর নাকি?,khulna jela ki bohut sundor naki?,Chittagong,Khulna district is very beautiful?
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো?,kokhono vebe dekhecho ami na thakle tomar ki hoto?,হনস্মত ভাবি সাইয়িই আই ন থাকিলে তোয়ান কি অইতো?,honosmot vabi saiyi ai no thakile toyan ki oito?,Chittagong,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই?,eto vabar somoy ki?,এতো ভাবিবার সময় হডে?,eto vabibar somoy hode?,Chittagong,Where is the time to think so much?
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে?,ajke school e tomader ki ki poriyeche?,আজিয়া স্কুলত তোয়ারারে কি ফরাইয়ে?,ajiya schoolot toyarare ki foraiye?,Chittagong,What did you learn at school today?
এই বিষয়ে কি করতে পারি আমি?,ei bishoye ki korte pari ami?,এই বিষয়ত কি গইত্তাম আই?,ei bishoyot ki goittam ai?,Chittagong,What can I do about this?
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,তোঁয়ার বেজ্ঞিন হতা ঠিক আচে,toyar beggin hota thik ache,Chittagong,You are right
তুমি কি এই বইটি পড়তে চাও ?,tumi ki ei boiti porte chao ?,তুঁই কি বইইবা ফইরতো চ নে,tui ki boi iba foirto cho ne,Chittagong,Do you want to read this book?
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,ইবা কি এই বইইবা ফইরত চায় নে,iba ki ei boi iba foirot chay ne,Chittagong,Does he want to read this book?
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,অনে কি বইইবা ফইরতো চন নে,one ki boi iba foirto chon ne,Chittagong,Do you want to read this book?
তোমার পড়ালেখা করতে ভাল লাগে না?,tomar poralekha korte valo lage na?,তোঁয়াত্তুন ফরালেহা গইরতো গম ন লাগে,Toyattun foraleha goirto gom no lage,Chittagong,Do you not like to study?
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,ইবা বউত বালা রান্না গরে,iba bout bala ranna gore,Chittagong,He cooks very well
আমি  একটি বিদ্যালয়  পড়ালেখা করি,ami ekti biddaloye poralekha kori ,আঁই এক্কান বিদ্যালয় অত ফরালেহা গরি,ai ekkan biddaloy oto foraleha gori,Chittagong,I study in a school
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,amar choto vai ekti biddaloye poralekha kore,আঁর ছোড ভাই এক্কান বিদ্যালয় অত ফরালেহা গরে,ar chodo vai ekkan biddaloy oto foraleha gore,Chittagong,My younger brother studies in a school
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,amar biddaloye jete valo lage na,আত্তুন বিদ্যালয় অত যাইত গম ন লাগে,attun biddaloy oto jaito gom no lage,Chittagong,I don't like going to school
এমন অবস্থায় তার কি করা উচিত ?,emon obosthay tar ki kora uchit ?,এন সময় তার কি গরা উচিত,en somoy tar ki gora ucit,Chittagong,What should he do in such a situation?
আপনি কেমন আছেন ?,apni kemon achen ?,অনে কেন আচন,one ken acon,Chittagong,How are you?
আপনার কি আমার কথা মনে আছে এখনও ?,apnar ki amar kotha mone ache ekhno ?,অনর কি আঁর হতা মনোত আচে আইযো,onor ki ar hota monot ace aijo,Chittagong,Do you still remember me?
জীবন হলো বাঁচার  জন্য,jibon holo bachar jonno,যিবন অইলদি বাচার লাই,jibon oilodi bacar lai,Chittagong,Life is for living
মন  হলো দেবার জন্য,mon holo debar jonno,মন অইলদি দিবর লাই,mon oilodi dibor lai,Chittagong,The mind is for giving
ভালবাসা  হলো সারা জীবন পাশে থাকার জন্য,valobasa holo sara jibon pashe thakar jonno,বালবাসা অইলদি আজিবন পাশে তাহিবর লাই,balobasa oilodi ajibon pashe tahibor lai,Chittagong,Love is to be by your side for the whole life
ভালবাসায় এমন কেন হয়?,valobasay emon keno hoy?,বালবাসাত ইল্লা কা অয়,balobasat illa ka oy,Chittagong,Why is love like that?
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তোঁয়ার কি গরম লাগের নে,toyar ki gorom lager ne,Chittagong,Do you feel hot?
