bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশে ৬৪ টা জেলা,bangladesh e ৬৪ ta jela,Mymensingh,64 districts in Bangladesh
বরিশালের মানুষ কেমন হয়?,barishaler manush kemon hoy?,বরিশালের মানুষ কেমত হয়?,barishal er manush kemot hoy?,Mymensingh,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর?,khulna jela ki onek sundor?,খুলনা জেলা কিতা মেলা সুন্দর?,khulna jela kita mela sundor?,Mymensingh,Khulna district is very beautiful?
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো?,kokhono vebe dekhecho ami na thakle tomar ki hoto?,কহনো ভাইব্বা দেখছ আমি না থাকলে তোমার কিতা হইতো?,kohono vaibba dekhso ami na thakle tomar kita hoito?,Mymensingh,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই?,eto vabar somoy ki?,এতো ভাবনের সময় কই?,eto vaboner somoy koi?,Mymensingh,Where is the time to think so much?
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে?,ajke school e tomader ki ki poriyeche?,আইজকে ইস্কুলে তোমরারে কিতা কিতা পড়াইসে?,aijke school e tomrare kita kita poraise?,Mymensingh,What did you learn at school today?
এই বিষয়ে কি করতে পারি আমি?,ei bishoye ki korte pari ami?,এই বিষয়ে কিতা করতে পারি আমি?,ei bishoye kita korte pari ami?,Mymensingh,What can I do about this?
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,তোমার বেক কথা ঠিক আছে,tomar bek kotha thik ache,Mymensingh,You are right
তুমি কি এই বইটি পড়তে চাও ?,tumi ki ei boiti porte chao ?,তুমি কি এই বইডা পড়তে চাও?,tumi ki ei boida porte chao?,Mymensingh,Do you want to read this book?
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,সে কি এই বইডা পড়তে চায়?,se ki ei boida porte chay?,Mymensingh,Does he want to read this book?
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,আফনে এই বইডা পড়তে চান ?,afne ei boida porte chan ?,Mymensingh,Do you want to read this book?
তোমার পড়ালেখা করতে ভাল লাগে না?,tomar poralekha korte valo lage na?,তোমার পড়ালেহা করতে ভালালাগেনা?,tomar poraleha korte valalagena?,Mymensingh,Do you not like to study?
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,হেয় অনেক ভালা রানদে,hey onek vala rande,Mymensingh,He cooks very well
আমি  একটি বিদ্যালয়  পড়ালেখা করি,ami ekti biddaloye poralekha kori ,আমি একটা ইস্কুলে পড়ালেহা করি,ami ekta schoole poraleha kori,Mymensingh,I study in a school
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,amar choto vai ekti biddaloye poralekha kore,আমার ছোট ভাই একটা ইস্কুলে পড়ালেহা করে,amar chot vai ekta schoole poraleha kore,Mymensingh,My younger brother studies in a school
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,amar biddaloye jete valo lage na,আমার ইস্কুলে যাইতে ভালা লাগেনা,amar schoole jaite vala lagena,Mymensingh,I don't like going to school
এমন অবস্থায় তার কি করা উচিত ?,emon obosthay tar ki kora uchit ?,এমন অবস্থাতে হের কিতা করন উচিত?,emon obosthate her kita koron uchit?,Mymensingh,What should he do in such a situation?
আপনি কেমন আছেন ?,apni kemon achen ?,আফনে কেমন আসেন,afne kemon asen,Mymensingh,How are you?
আপনার কি আমার কথা মনে আছে এখনও ?,apnar ki amar kotha mone ache ekhno ?,আফনের কি আমার কথা মনে আসে এহনও?,afner ki amar kotha mone ase ehono?,Mymensingh,Do you still remember me?
জীবন হলো বাঁচার  জন্য,jibon holo bachar jonno,জীবন হইলো বাঁচার লাইজ্ঞা,jibon hoilo bachar laigga,Mymensingh,Life is for living
মন  হলো দেবার জন্য,mon holo debar jonno,মন হইলো দেয়ার লাইজ্ঞা,mon hoilo deyar laigga,Mymensingh,The mind is for giving
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,valobasa holo sara jibon pashe thakar jonno,ভালবাসা হইলো সারাজীবন পাশে থাকার লাইজ্ঞা,valobasa hoilo sarajibon pashe thakar laigga,Mymensingh,Love is to be by your side for the whole life
ভালবাসায় এমন কেন হয়?,valobasay emon keno hoy?,ভালবাসায় এমন কেরে হয়?,valobasai emon kere hoi?,Mymensingh,Why is love like that?
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তোমার কিতা গরম লাগতাসে?,tomar kita gorom lagtase?,Mymensingh,Do you feel hot?
আপনার কি গরম লাগছে?,apnar ki gorom lagche?,আফনের কি গরম লাগতাসে?,afner ki gorom lagtase?,Mymensingh,Are you feeling hot?
আপনি কি আমাকে ভালবাসেন?,apni ki amake valobasen?,আফনে কি আমারে ভালবাসেন?,afne ki amare valobasen?,Mymensingh,Do you love me?
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,ei pach mashe chele tar poribar niye meyer basay jay na,এই পাঁচ মাসে ছেড়া হের পরিবার নিয়া মাইয়ার বাসায় যায় না,ei pac mase chera her poribar niya maiyar basay jay na,Mymensingh,"During these five months, the son does not go to the daughter's house with his family"
আপনার নাম কি ?,apnar nam ki ?,আফনের নাম কি ?,afner nam ki ?,Mymensingh,What is your name?
তোর নাম কি ?,tor nam ki ?,তর নাম কি ?,tor nam ki ?,Mymensingh,What is your name?
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তর গ্রামের বাড়ি কই?,tor gramer bari ki?,Mymensingh,Where is your village home?
