bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশো ৬৪ টা জেলা,bangladesho ৬৪ ta jela,Sylhet ,64 districts in Bangladesh
বরিশালের মানুষ কেমন হয়?,barishaler manush kemon hoy?,বরিশালর মানুষ কিলা অইন?,barishalor manush kila oin?,Sylhet ,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর?,khulna jela ki onek sundor?,খুলনা জেলা কিতা বহুত সুন্দর?,khulna jela kita bohut shundor?,Sylhet ,Khulna district is very beautiful?
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো?,kokhono vebe dekhecho ami na thakle tomar ki hoto?,কখনো ভাবিয়া দেখছি না আমি না থাকলে তোমার কিতা অইবো?,kokhono vabiya dekhchi na ami na thakle tomar kita oibo?,Sylhet ,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই?,eto vabar somoy ki?,এতো ভাবার সময় কই?,eto vabar somoy ki?,Sylhet ,Where is the time to think so much?
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে?,ajke school e tomader ki ki poriyeche?,আইজকে স্কুলে তোমাদের কি কি ফড়াইছন,aijke school e tomader ki ki foraichon,Sylhet ,What did you learn at school today?
এই বিষয়ে কি করতে পারি আমি?,ei bishoye ki korte pari ami?,এই বিষয়ে কিতা করতাম ফারি আমি?,ei bishoye kita kortam fari ami?,Sylhet ,What can I do about this?
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,তোমার হখল মাত টিক আছে,tomar hokhol mat tik ache,Sylhet,You are right
তুমি কি এই বইটি পড়তে চাও ?,tumi ki ei boiti porte chao ?,তুমি কিতা অউ বইটা পড়তায় চাও নি?,tumi kita ou boita portay chao ni?,Sylhet,Do you want to read this book?
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,হে কিতা এখন বইটা পড়তো চার নি?,he kita ekhon boita porto char ni?,Sylhet,Does he want to read this book?
