bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম,amra sobai gotokal bahire giyechilam,আমরা বেহেই কালকে বাইরে গেসিলাম,amra behei kalke baire gesilam,Mymensingh,We all went out yesterday
তোমার কথা বলার ধরন অনেক সুন্দর,tomar kotha bolar dhoron onek sundor,তোমার কথা কওয়ার ধরন মেলা সুন্দর,tomar kotha kowar dhoron mela sundor,Mymensingh,Your way of speaking is very nice
খুলনার মানুষ তেমন সুন্দর হয় না,khulnar manush temon sundor hoy na,খুলনার মানুষ তেমন সুন্দর হয় না,khulnar manush temon sundor hoy na,Mymensingh,Khulna people are not that nice
দুপুরের রোদে আমি কালো হয়ে গেছি,dupurer rode ami kalo hoye gechi,দুপুরের রোইদে আমি কালা হয়া গেসি,dupurer roid e ami kala hoya gesi,Mymensingh,I have turned black in the afternoon sun
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,ami jani tumi chithita ekhoni porte shuru korbe,আমি জানি তুমি চিঠিডা এহনি পড়তে শুরু করবা,ami jani tumi cithida ehoni porte shuru korba,Mymensingh,I know you will start reading the letter now
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,aam diye baniye felte paren shorbot,আম দিয়া বানায়া ফেলতে ফারেন শরবত,am diya banaya felte faren shorbot,Mymensingh,You can make syrup with mango
আমার আগের কোনো কথা কিছুই মনে নেই,amar ager kono kotha kichui mone nei,আমার আগের কোন কথা কিনুতাই মনে নাই,amar ager kono kotha kinutai mone nai,Mymensingh,I don't remember anything before
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না,tumi eto omonojogi hole porikkhay valo folafol korbe na,তুমি এত অমনোযোগী হইলে পরিক্ষায় ভাল ফলাফল করতা না,tumi eto omonojogi hoile porikkhay valo folafol korta na,Mymensingh,If you are so inattentive you won't do well in exams
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,hayre manush ekjon arekjoner proti hingsa kore,হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,hayre manush ekjon arekjon er proti hingsa kore,Mymensingh,"Alas, people are jealous of one another"
আমি আমার বাসার সামনের খেলার মাঠে খেলি,ami amar basar samner khelar mathe kheli,আমি আমার বাসার সামনের খেলার মাঠে খেলি,ami amar basar samner khelar maath e kheli,Mymensingh,I play in the playground in front of my house
আম দিয়ে শরবত বানিয়ে খাও,aam diye shorbot baniye khao,আম দিয়া শরবত বানায়া খাও,am diya shorbot banaya khaw,Mymensingh,Make syrup with mango and eat it
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার,thanda shorbot khele valo lagbe tomar,ঠাণ্ডা শরবত খাইলে ভালা লাগব তোমার,thanda shorbot khaile vala lagbo tomar,Mymensingh,You will like cold syrup
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো,eto chinta kora lagbe na nijere niye vabo,এতো চিন্তা করা লাগব না নিজেরে নিয়া ভাবো,eto cinta kora lagbo na nijere niya vabo,Mymensingh,"Don't worry so much, think about yourself"
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,aam ke amader deshe ‘foler raja’ bola hoy,আমরে আমরার দেশে ‘ফলের রাজা’ কওয়ন হয়,amare amrar deshe ‘foler raja’ kowon hoy,Mymensingh,Mango is called the 'king of fruits' in our country
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,tumi dekhte sundor na holeo ami tomakei chai,তুমি দেখতে সুন্দর না হইলেও আমি তোমারেই চাই,tumi dekhte sundor na hoileo ami tomarei cai,Mymensingh,I want you even if you are not beautiful
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,sekhane onek police dekhe basar dike firchilam,ওইহানে মেলা পুলিশ দেইক্ষা বাসার দিকে ফিরছিলাম,oihane mela police deikkha basar dike firchilam,Mymensingh,I was returning home after seeing many policemen there
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,ami chole jacchi tomake ar kon din fon diye bolbona ektu somoy dao,আমি চইল্লা যাইতাসি তোমারে আর কোন দিন ফোন দিয়া কইতাম না একটু সময় দাও,ami coilla jaitasi tomare ar kono din phone diya koitam na ektu somoy daw,Mymensingh,"I'm leaving, I won't call you any other day, give me some time"
বুঝে উঠতে পারছিলাম না কী করবো,bujhe uthte parchilam na ki korbo,বুইজ্ঝা উঠতে পারতাসিলাম না কীতা করবাম,buijjha uthte partasilam na kita korbam,Mymensingh,I could not understand what to do
আমি ভালো ছেলে,ami valo chele,আমি ভালা ছেলে,ami vala chele,Mymensingh,I am a good boy
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,biyer jonno abba amar jonno meye khujtese,বিয়ার লাইগা আব্বা আমার লাইগা মেয়ে খুজতাসে,biyar laiga abba amar laiga meye khujtase,Mymensingh,Father is looking for a girl for me for marriage
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,amma amake gotokal ekta cheler sathe dekha korte bolechilo,আম্মা আমারে গতকাল একটা ছেলের সাথে দেখা করতে কইসিল,amma amare gotokal ekta cheler sathe dekha korte koisilo,Mymensingh,Mother asked me to meet a boy yesterday
ছেলেটিকে আমার ভাল লেগেছে,cheletike amar valo legeche,ছেড়াটারে আমার ভাল লাগছে,cheratare amar val lagche,Mymensingh,I like the boy
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,cheleti hoyto onno kono meyeke valobase,ছেড়াটা হয়তো অন্য কোনও ছেড়িরে ভালবাসে,cherata hoyto onno kono cherire valobase,Mymensingh,The boy may love another girl
মেয়েটি ছেলেটার অপেক্ষায় থাকে,meyeti cheletar opekkhay thake,ছেড়িটা ছেড়াটার অপেক্ষায় থাকে,cherita cheratar opekkhay thake,Mymensingh,The girl waits for the boy
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,cheleti keno je meyetar moner kotha bujhe na,ছেড়াটা কিল্লেগা যে ছেড়িটার মনের কথা বুঝেনা,cherata killega je cheritar moner kotha bujhena,Mymensingh,Why the boy does not understand the girl's mind
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,meyeti hoyto cheletake tar moner kotha valo vabe bujhate parenai,ছেড়িটা হয়তো ছেড়াটারে তার মনের কথা ভালাভাবে বুঝাইতে পারে নাই,cherita hoyto cheratare tar moner kotha valavabe bujhaite pare nai,Mymensingh,The girl may not be able to explain her feelings well to the boy
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,hoyto kono ekdin cheleti meyetake valobashbe,হয়তো কোন একদিন ছেড়াটা ছেড়িটারে ভালবাসবো,hoyto kono ekdin cherata cheritare valobasbo,Mymensingh,Maybe one day the boy will love the girl
তুমি আমাকে দয়া করে আর বিরক্ত করো না,tumi amake doya kore ar birokto koro na,তুমি আমারে দয়া কইরা আর বিরক্ত কইরোনা,tumi amare doya koira ar birokto koirona,Mymensingh,Please don't bother me anymore
সে তাকে অনেক বিরক্ত করে,se take onek birokto kore,সে তারে অনেক বিরক্ত করে,se tare onek birokto kore,Mymensingh,She annoys him a lot
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,take niye ami amar gramer barite ghurte jete chai,তারে নিয়া আমি আমার গ্রামের বাড়ি ঘুরতে যাইতে চাই,tare niya ami amar gramer bari ghurte jaite chai,Mymensingh,I want to visit my village home with him
এইবার ছুটিতে সিলেট ঘুরতে যাব,eibar chutite sylhet ghurte jabo,এইবার ছুটিতে সিলেট ঘুরতে যামু,eibar chutite sylhet ghurte jamu,Mymensingh,This time I will visit Sylhet on vacation
আমি যাকে ভালবাসি সে সিলেটে থাকে,ami jake valobasi se sylhet thake,আমি যারে ভালবাসি সে সিলেটে থাকে,ami jare valobashi se sylhete thake,Mymensingh,The one I love lives in Sylhet
আমার এখন বইটা লাগবে নাহ,amar ekhon boita lagbe nah,আমার এহন বইডা লাগতোনা,amar ehon boida lagtona,Mymensingh,I don't need the book now
আমার বই পরতে অনেক ভাল লাগে,amar boi porte onek valo lage,আমার বই পড়তে মেলা ভালালাগে,amar boi porte mela valalage,Mymensingh,I love wearing books
তোমার আমাকে চিনতে হবে না,tomar amake chinte hobe na,তোমারে আমার চিনতে হইবোনা,tomare amar chinte hoibona,Mymensingh,You don't have to know me
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও,onek rat hoyeche ekhon ghumiye jao,মেলা রাইত হইসে এহন ঘুমায়া যাও,mela rait hoise ehon ghumaya jao,Mymensingh,It's late night now go to sleep
তোমাকে পড়ালেখা করতে হবে,tomake poralekha korte hobe,তোমার পড়ালেহা করতে হইব,tomar poraleha korte hoibo,Mymensingh,You have to study
আমাকে পড়ালেখা করতে হবে,amake poralekha korte hobe,আমার পড়ালেহা করতে হইব,amar poraleha korte hibo,Mymensingh,I have to study
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,amar choto bon ekti biddaloye pore,আমার ছোট বইন একটা ইস্কুলে পড়ে,amar choto boin ekta schoole pore,Mymensingh,My younger sister studies in a school
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,amar biyer boyosh par hoye jacche,আমার বিয়ার বয়স পার হয়া যাইতাসেগা,amar biyar boyosh par hoya jaitasega,Mymensingh,My marriageable age is passing
আহারে তোমার মনে কতো দুঃখ,ahare tomar mone koto dukkho,আহার তুমার মনে কত দুঃখ,ahar tumar mone koto dukkho,Mymensingh,"Oh, how sad you are"
আমি ঘুমাতে যাবো,ami ghumate jabo,আমি ঘুমাইতে যায়াম,ami ghumaite jayam,Mymensingh,I will go to sleep
আমি নাচতে পারি,ami nachte pari,আমি নাচতাম পারি,ami nachtam pari,Mymensingh,I can dance
আমি সাঁতার কাটতে পছন্দ করি,ami shatar katte pochondo kori ,আমি হাতার কাটতাম পছন্দ করি,ami hatar kattam pochondo kori,Mymensingh,I like to swim
আমি তোমার বাসায় ঘুরতে আসবো,ami tomar basay ghurte asbo,আমি তোমার বাসায় ঘুরতে আয়াম,ami tomar basay ghurte ayam,Mymensingh,I will visit your house
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,se tar gramer barite ghurte giyeche,হেয় হের গেরামের বারিত ঘুরতে গেসে,hey her geramer barit ghurte gese,Mymensingh,He went to visit his village home
আমার বন্ধু মানসিক ভাবে দুর্বল,amar bondhu manoshik vabe durbol,আমার বন্ধু মানসিক ভাবে দুর্বল,amar bondhu manoshik vabe durbol,Mymensingh,My friend is mentally weak
আমার দুইটি বাবু আছে,amar duiti babu ache,আমার দুইটা আবু আসে,amar duita abu ase,Mymensingh,I have two babies
আমার স্বামীকে আমি খুব ভালোবাসি,amar shamike ami khub valobashi,আমার জামাইরে আমি মেলা ভালবাসি,amar jamaire ami mela valobasi,Mymensingh,I love my husband very much
অনেক দিন পর আপনার সাথে দেখা,onek din por apnar sathe dekha,মেলাদিন পরে আফনের সাথে দেহা,meladin pore afner sathe deha,Mymensingh,See you after a long time
আমার পড়ালেখা করতে ভালো লাগে নাহ,amar poralekha korte valo lage nah,আমার পড়ালেহা করতে ভালা লাগে নাহ,amar poraleha korte vala lage nah,Mymensingh,I don't like to study
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,amar bideshe giye poralekha korar sopno,আমার বিদেশে যায়া পড়ালেহা করার স্বপ্ন,amar bideshe jaya poraleha korar shopno,Mymensingh,My dream is to study abroad
আপনার সাথে কথা বলে অনেক ভালো লাগলো,apnar sathe kotha bole onek valo laglo,আফনের লগে কথা কয়া মেলা ভালা লাগলো,afner loge kotha koya mela vala laglo,Mymensingh,It was nice talking to you
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,oneke bole prem korle manush boka hoy,অনেকে কয় প্রেম করলে মাইনষে বেক্কল হয়,oneke koy prem korle mainshe bekkol hoy,Mymensingh,Many people say that people become fools when they love
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,oneke aro bole je biye korle manush naki gadha hoy,অনেকে আরো কয় যে বিয়া করলে মাইনষে নাকি গাধা হয়,oneke aro koy je biya korle mainshe naki gadha hoy,Mymensingh,"Many people also say that if you get married, you become a donkey"
একজন লোক মারা গেছেন,ekjon lok mara gechen,একজন বেডা মারা গেসেন,ekojon beda mara gesen,Mymensingh,A man died
তুমি এত গরীব আগে কেন বলোনি,tumi eto gorib age keno boloni,তুমি এত গরিব আগে কেন কও নাই,tumi eto gorib age ken kow nai,Mymensingh,"You are so poor, why didn't you tell me earlier?"
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,ami agei bolechi tumi chara ei prithibite amar ar kichui nai,আমি আগেও কইসি তুমি ছাড়া এই দুনিয়াতে আমার আর কিসুই নাই,ami ageo koisi tumi chara ei duniyate amar ar kisui nai,Mymensingh,I have said before that I have nothing else in this world except you
মনের ভালোবাসা চিরদিন থেকে যাবে,moner valobasa chirodin theke jabe,মনের ভালোবাসা চিরদিন থাইক্কা যাইব,moner valobasa cirodin thaikka jaibo,Mymensingh,The love of the heart will remain forever
