bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,ei gorome bahire ber hote iccha kore na,এই গরমেত্তে বাইর অইত ইচ্ছা করে না,ei goromette bair oito iccha kore na,Noakhali,Don't want to go out in this summer
তোমার সব কথাই ভুল,tomar sob kothai vul,তোর বেক কতাই ভুল,tor bek kotai vul,Noakhali,Everything you say is wrong
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,abba amake gotokal ekta cheler sathe dekha korte bolechilo,কাইল্গা আব্বা আরে এক হোলার লগে দেয়া কইরতে কইছিলো,kailga abba are ek holar loge deya koirte koichilo,Noakhali,Dad asked me to meet a boy yesterday
ছেলেটিকে আমার একদমই ভালো লাগেনি,cheletike amar ekdomi valo lageni,হোলাগারে আর এক্কানাও ভালা লাগে নো,holagare ar ekkanao vala lage no,Noakhali,I didn't like the boy at all
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,meyeti golapi ronger shari pore esechilo,মাইয়া গা গোলাপি রঙের কার হিনছিলো,maiya ga golapi ronger kar hinchilo,Noakhali,The girl came in a pink saree
আমার দুইদিন পরে বিয়ে হবে,amar duidin pore biye hobe,দুইদিন হরে আর বিয়া ওইবো,duidin hore ar biya oibo,Noakhali,I am getting married in two days
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,cheleti ekhon ar bikale khelte ber hoy na,হোলাগা অন আর বিয়ালে খেলতো বার ওনা,holaga on ar biyale khelto bar ona,Noakhali,The boy no longer goes out to play in the afternoon
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,meyeti sokale ghum theke uthei porte bose,মাইয়া গা সকালে উঠিই হইরতো বইয়ে,maiya ga sokale uthii hoirto boiye,Noakhali,The girl wakes up in the morning and wears it
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,amar chacha bidesh theke gotokal bangladeshe eseche,কাইল্গা আর চাচা বিদাশ তুন বাংলাদেশে আইছে,kailga ar chacha bidash tun bangladeshe aiche,Noakhali,My uncle came to Bangladesh yesterday from abroad
আমার বাসার দারওয়ান অনেক ভালো মানুষ,amar basar daroyan onek valo manush,আর বাসার দারোয়ান মেলা ভালা মানুষ,ar basar darowan mela vala manush,Noakhali,The janitor of my house is a very good person
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,amar bondhu khulna ghurte giyeche,আর বন্ধু খুলনা ঘুইত্তো গেছে,ar bondhu khulna ghuitto geche,Noakhali,My friend went to visit Khulna
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,ami bideshe giye onek ghurte chai,আই বিদেশ যাই ঘুরত্তাম চাই,ai bidesh jai ghurottam chai,Noakhali,I want to go abroad and travel a lot
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুই আরে জালাইয়ো নাহ তো,tui are jalaiyo nah to,Noakhali,you don't bother me
তিনি আমাকে অনেক অপমান করেছে,tini amake onek opoman koreche,হেতন আরে মেলা অপমান কইচ্ছে,heton are mela opoman koicche,Noakhali,He insulted me a lot
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,amar sokale uthe boi porte onek valo lage,আর বেনে উঠি বই হইরতে মেলা ভাল্লাগে,ar bene uthi boi hoirte mela vallage,Noakhali,I like to get up in the morning and wear a book
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,amar choto vai ekdomi poralekha korte chay na,আর ভাই ছোডগা এক্কারেই হড়ালেয়া কইরতো চায় না,ar vai chodoga ekkarei horaleya koirto chay na,Noakhali,My younger brother does not want to study at all
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,amar choto vaiyer biddaloye giye poralekha korte val lage na,আর ছোড ভাইয়ের ইস্কুলে যাই হরালেয়া করতে চায় না,ar chodo vaiyer school e  jai horaleya korte cay na,Noakhali,My younger brother does not like to go to school and study
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,amar bondhu ajke sokale football kheleche,আর বন্ধু আইজকা ফুটবল খেলছে,ar bondhu aijka football khelche,Noakhali,My friend played football this morning
তুমি আমার মনের কথা একদমই বুঝো না,tumi amar moner kotha ekdomi bujho na,তুই আর মনের কতা এক্কারেই বুঝো নাহ,tui ar moner kota ekkarei bujho nah,Noakhali,You don't understand my mind at all
আমার আম্মু অনেক ভালো রান্না করে,amar ammu onek valo ranna kore,আর মা এক্কারে অনেক ভালা রাইন্তো হারে,ar ma ekkare onek vala rainto hare,Noakhali,My mom cooks very well
আমার বন্ধু এখন ঘুমাতে যাবে,amar bondhu ekhon ghumate jabe,আর বন্ধু ওনগা ঘুমাইতো যাইবো,ar bondhu onga ghumaito jaibo,Noakhali,My friend will go to sleep now
আমার ছোট বোন নাচতে পারে,amar choto bon nachte pare,আর বইন ছোডগা নাইচতো হারে,ar boin chodoga naichto hare,Noakhali,My younger sister can dance
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,amar bondhu eibar chutite rajshahi ghurte jabe,আর বন্ধু এইবার ছুডিট রাজশাহী বেরাইতো যাইবো,ar bondhu eibar chudit rajshahi beraito jaibo,Noakhali,My friend will go to Rajshahi on vacation this time
মেয়েটি এখন সিলেট যাবে,meyeti ekhon sylhet jabe,মাইয়াগা অন সিলেট যাইবো,maiyaga on sylhet jaibo,Noakhali,The girl will now go to Sylhet
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,amar boro vai ekhon tar bondhuder cigarettes sathe khay na,আর বড় ভাই অন হের বন্ধুগো লগে সিগারেট খায় না,ar boro vai on her bondhugo loge cigarette khay na,Noakhali,My elder brother does not smoke cigarettes with his friends now
ছেলেটি আমাকে চিনতে পারল না,cheleti amake chinte parlo na,হোলাগা আরে চিনতো হারে নো,holaga are cinto hare no,Noakhali,The boy did not recognize me
আমার এখন পড়ালেখা করা উচিত,amar ekhon poralekha kora uchit,আর ওনগা হরালেয়া করা উচিত,ar onga horaleya kora ucit,Noakhali,I should study now
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,onek rat hoyeche ekhon amar choto bon ghumate jabe,মেলা রাইত ওইছে অনগা আর ছোড বইন ঘুমাইতো যাইবো,mela rait oiche onga ar chodo boin ghumaito jaibo,Noakhali,It is late night now my younger sister will go to sleep
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,amake porikkhar age sob kichu niye poralekha korte hobe,আর হরিক্ষার আগে দি আর বেগগিন লই হরালেয়া করন লাইগবো,ar horikkhar age di ar beggin loi horaleya koron laigbo,Noakhali,I have to study everything before the exam
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,ekti choto shishu footpath e lafacche,এইজ্ঞা ছোডাে হোলা ফুটপাতে লাফার,eigga chodo hola foothpathe lafar,Noakhali,A small child is jumping on the sidewalk
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,amar bandhubi tar shamike khub valobase,আর বান্ধুবি হেতির জামাইরে মেলা ভালোবাসে,ar bandhubi hetir jamaire mela valobase,Noakhali,My girlfriend loves her husband very much
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,amar gotokal procondo matha betha korchilo,কাইল্গা আর মেলা মাতা বেতা কইচ্ছে,kailga ar mela mata beta koicche,Noakhali,I had a severe headache yesterday
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,ami tomar kono kotha kichui bujhte parlam na,আই তোর কোনো কতাই বুইঝদাম হারি নো,ai tor kono kotai buijhdam hari no,Noakhali,I didn't understand anything you said
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,amar abbu ar chachar moddhe jayga jomi niye jhogra hoy,আর আব্বা আর চাচার মইদ্ধ্যে জাগা জমি লই কাইজ্জা ওয়,ar abba ar chachar moiddhe jaga jomi loi kaijja oy,Noakhali,My father and uncle quarreled about land
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,prothome tomake ekti boiyer dokane jete hobe,আগে দি তোর এক্কানা বই এর দোয়ানে যান লাইগবো,age di tor ekkana boi er doyane jan laigbo,Noakhali,First you need to go to a bookstore
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,apnar bondhuder gali deoyar sujog kore din,আর বন্ধুগোরে গালি দিবার সুযোগ করি দেন,ar bondhugore gali dibar sujog kori den,Noakhali,Give your friends a chance to abuse
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,onek manush ekhono pechone line e dariye ache,মেলা মানুষ অনো হিছের লাইনে খাড়াই রইছে,mela manush ono hicher laine kharai roiche,Noakhali,Many people are still standing in the back line
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,tumi chara ei prithibite amar ar keu nei,তুই ছাড়া আর এই দুনিয়াত আর কেও নাই,tui chara ar ei duniyat ar keo nai,Noakhali,I have no one else in this world except you
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,ami agei bolechi tomake niye bidesh ghurte chai,আই আগেই কইছি তোর লগে আই বিদাশ ঘুইত্তাম চাই,ai agei koichi tor loge ai bidash ghuittam chai,Noakhali,I already said I want to travel abroad with you
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,abeger valobasa kauke deoya uchit na,আবেগের ভালোবাসা কাওরে দেন উচিত নো,abeger valobasa kaore den uchit no,Noakhali,Emotional love should not be given to anyone
