bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,ei gorome bahire ber hote iccha kore na,এই গরমো বাইরে বাইর অইতে জানে কয় না,ei gormo baire bair oite jane koy na,Sylhet ,Don't want to go out in this summer
তোমার সব কথাই ভুল,tomar sob kothai vul,তোমার সব মাত ভুল,tomar sob mat vul,Sylhet ,Everything you say is wrong
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,abba amake gotokal ekta cheler sathe dekha korte bolechilo,আব্বা মোরে গতকাল এক ফুয়ার লগে দেখা করতে কইছলা,abba more gotokal ek fuyar loge dekha korte koichola,Sylhet ,Dad asked me to meet a boy yesterday
ছেলেটিকে আমার একদমই ভালো লাগেনি,cheletike amar ekdomi valo lageni,ফুয়াটারে মোর একদমই ভালা লাগে নাই,fuyatare mor ekdomi vala lage nai,Sylhet ,I didn't like the boy at all
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,meyeti golapi ronger shari pore esechilo,ফুরিটা গোলাপি রঙের শাড়ি পরিয়া আইছিল,furita golapi ronger shari poriya aichilo,Sylhet ,The girl came in a pink saree
আমার দুইদিন পরে বিয়ে হবে,amar duidin pore biye hobe,আমার দুইদিন ফরে বিয়া অইবো,amar duidin fore biya oibo,Sylhet ,I am getting married in two days
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,cheleti ekhon ar bikale khelte ber hoy na,ফুয়াটা এখন আর বিকালে খেলাত বারয় না,fuyata ekhon ar bikale khelat baroy na,Sylhet ,The boy no longer goes out to play in the afternoon
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,meyeti sokale ghum theke uthei porte bose,ফুরিটা সকালে ঘুম থাকি উঠেই ফরাত বয়,furita sokale ghum thaki uthei forat boy,Sylhet ,The girl wakes up in the morning and wears it
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,amar chacha bidesh theke gotokal bangladeshe eseche,আমার চাচা বিদেশ থাকি গতকাল বাংলাদেশে আইছে,amar chacha bidesh thaki gotokal bangladeshe aiche,Sylhet ,My uncle came to Bangladesh yesterday from abroad
আমার বাসার দারওয়ান অনেক ভালো মানুষ,amar basar daroyan onek valo manush,আমার বাসার দারওয়ান অনেক ভালা মানুষ,amar basar daroyan onek vala manush,Sylhet ,The janitor of my house is a very good person
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,amar bondhu khulna ghurte giyeche,আমার বন্ধু খুলনা বেরানিত গেছইন,amar bondhu khulna beranit gechoin,Sylhet ,My friend went to visit Khulna
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,ami bideshe giye onek ghurte chai,মুই বিদেশে গিয়া অনেক বেরাইতে চাই,mui bideshe giya onek beraite chai,Sylhet ,I want to go abroad and travel a lot
