bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম,amra sobai gotokal bahire giyechilam,আমরা হকল গতকাইল বাহিরো গিয়েছিলাম,amra hokol gotokail bahiro giyechilam,Sylhet ,We all went out yesterday
তোমার কথা বলার ধরন অনেক সুন্দর,tomar kotha bolar dhoron onek sundor,তোমার মাত বলার ধরন বহুত সুন্দর,tomar mat bolar dhoron bohut shundor,Sylhet ,Your way of speaking is very nice
খুলনার মানুষ তেমন সুন্দর হয় না,khulnar manush temon sundor hoy na,খুলনার মানুষ তেমন সুন্দর অয় না,khulnar manush temon shundor oy na,Sylhet ,Khulna people are not that nice
দুপুরের রোদে আমি কালো হয়ে গেছি,dupurer rode ami kalo hoye gechi,মাধানে রোদে মুই কালো অইয়া গেছি,madhane rode mui kalo oiya gechi,Sylhet ,I have turned black in the afternoon sun
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,ami jani tumi chithita ekhoni porte shuru korbe,মুই জানি তুমি চিঠিটা এখনি ফড়তে শুরু করবা,mui jani tumi chithita ekhni forte shuru korba,Sylhet ,I know you will start reading the letter now
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,aam diye baniye felte paren shorbot,আম দিয়া বানিয়া ফেলতে ফারুইন শরবত,aam diya baniya felte faruin shorbot,Sylhet ,You can make syrup with mango
আমার আগের কোনো কথা কিছুই মনে নেই,amar ager kono kotha kichui mone nei,আমার আগের কোনো মাত কিছুই মানে নাই,amar ager kono mat kichui mane nai,Sylhet ,I don't remember anything before
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না,tumi eto omonojogi hole porikkhay valo folafol korbe na,তুমি এত অমনোযোগী অইলে পরিক্ষায় ভালা ফলাফল করবা কেমনে,tumi eto omonojogi oile porikkhay vala folafol korba kemne,Sylhet ,If you are so inattentive you won't do well in exams
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,hayre manush ekjon arekjoner proti hingsa kore,হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করইন,hayre manush ekjon arekojoner proti hingsha korin,Sylhet ,"Alas, people are jealous of one another"
আমি আমার বাসার সামনের খেলার মাঠে খেলি,ami amar basar samner khelar mathe kheli,আমি আমার বাসার সামনর খেলার মাঠো খেলি,ami amar basar samnor khelar matho kheli,Sylhet ,I play in the playground in front of my house
