dialect_speech,english_translation,dialect
তোয়ার আব্বু কেন আসে?,How is your father?,Chittagong
তুইকি আরে হাম্মান গরি দিত্তারিবানা?,Can you do this for me?,Chittagong
তোয়ার ডইল্লে মরতফোয়া আই এক্কান ও নো দেহি,I've never seen a bad boy like you,Chittagong
আর লাই ফোওয়া কুজেরদে,Amma is looking for a boy for me for marriage,Chittagong
আর গুরতো বহুত ভালা লাগে,I like to travel a lot,Chittagong
আর ভাই ছোড ইবা স্কুলত জাইতো ন চায়,My younger brother doesn't want to go to school,Chittagong
আই একদিন স্কুলর মাডত মাথা গুরাইয়েরে ফরি গেইলাম,I lost my head one day in the school grounds,Chittagong
অনেকি আরে হোন দিনো ভালোনোবাসিবান?,Will you never love me?,Chittagong
আর বন্ধু জিতারে ভালোবাসে ইতে রাজশাহী তাহে দে,The one my friend loves lives in Rajshahi,Chittagong
মাইয়াা ফয়া ইব আরাজশাহীত্তুন আর ডোর ভাইর ফয়ারিত দেহা গরিবেল্লাই আইসসিল,The girl came from Rajshahi to meet my elder brother,Chittagong
অনেকি আরে আগে হন দিন দেইক্কুন্না?,Have you ever seen me before?,Chittagong
অনেকি আরে চিনিত্তাইজ্জুন্না?,Do you recognize me?,Chittagong
মাইয়াফোয়াা ইবা আরে ন চিনে,The girl didn't recognize you,Chittagong
আর ভআই ছোড ইবা স্কুলত জাইয়েরে বন্দুর ফোয়ারিত গলফ মারে দে,My younger brother goes to school and chats with his friends,Chittagong
আর বন্ধু স্কুলর মাডত ফ্রতিদিন ক্রিকেত হেলা হায় দে,My friend plays cricket everyday in the school ground,Chittagong
আর বউ আরে ভালনোবাসেদে,My wife doesn't love me,Chittagong
স্কুল জীবনেত্তুন আর ভআই ফয়ারিত তোয়ার ভইনর ফ্রেম আসিল,Your sister was in love with my brother since school life,Chittagong
তোয়ারর হাশির হাসে আর বেয়াক্কিসু আর মানে দে,I lose everything to your smile,Chittagong
তোয়ার চখ দুইয়ান বহুত সুন্দর,Your eyes are very beautiful,Chittagong
তোওয়ার ফোয়ারিত বহুত দিন ফর দেহা অইয়েদে,See you after a long time,Chittagong
ফয়া ইবা বদেশত জাইয়েরে ফন্নাফরিবার স্বপ্ন দেহে,The boy dreams of studying abroad,Chittagong
তোয়ার ফোয়ারিত হতা হইয়েরে আত্তুন বহুত গম লাগেদে,I enjoyed talking with you,Chittagong
তোওয়ার বন্দুর ফোয়ারিত ফরিচয় অইয়েরে ভালো লাইজ্ঞে,Nice to meet your friend,Chittagong
লোক ইবা কিছু আগদ্দি বিয়া গইজ্জেদে,The man got married a few days ago,Chittagong
বেশি হইবার আগে আবেগে ছখত ফানি চলি আইসসে,"Before saying more, tears are coming to the eyes",Chittagong
এক্কাজন মহিলা ইন্তেকাল গইজ্জে,A woman died,Chittagong
অনে এইল্লে গরিব আগে কিল্লাই ন হন,Why didn't you tell me earlier that you are so poor,Chittagong
আর আম্মু আরে বেয়াক্কুনর সাম্নদ্দি মাইত্তে মাইত্তে বাসাত লই গিয়ি,My mom brought me home beating me in front of everyone,Chittagong
অনে কি জানন্না এডে বহুত মরত ফোয়া কমেন্ট ফরিবেল্লাই আইবদে,Do you know that many boys will come here to read comments,Chittagong
আর ভালোবাসা দিয়েরে সারাজীবন তোয়ার ফাশে তাইক্তাম চাই,I want to be with you all my life with my love,Chittagong
তোয়ারে কেনে বুঝাইতাম আই তোয়ারে হতকান ভালোবাসি?,How to tell you how much I love you?,Chittagong
অনে কিখুব হষ্ট গরিয়েরে নিজেরে মেনেজ গইজ্জেন,You have handled yourself with great difficulty,Chittagong
আর বান্ধুবি আরে ছাড়া কিছু ভাবিত ন ফারের,My girlfriend can't think of anything without you,Chittagong
আর বন্ধু কিছু লিখিন্নোফারে অনের নাম্মান ছাড়া,My friend can't write anything except your name,Chittagong
অনেরে ভালোদবাসি হতা ইবা হন বাকি,All that is left to say is that I love you,Chittagong
আই আম্র বন্ধুরে এক্কান লাল গোলাফ কিনি উফহার দিয়ি,I bought and gifted a red rose to my friend,Chittagong
"যদি তুই আর হাসে ফিরি আইয়, তইলে তারে ছাড়ি দো","If you come back to me, let him go",Chittagong
অনে যে মানুষোরে ভালোবাসিবান তারে যদি নো বুঝিত্তারন তাইলে অনে এই ফ্রেমর হোনো মানে নাই,If you don't understand the person you love then your love has no meaning,Chittagong
অনের মনর হতা ইন আরে আজিয়া খুলি হন,Tell me your thoughts today,Chittagong
তুই হোনো সমত নো ফারিবা হনিক্কার ভালোবাসা ছিনিইয়েরে লইতা,You can never take away someone else's love,Chittagong
