bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
তোমার আব্বু কেমন আছে?,tomar abbu kemon ache?,তোমার আব্বায় ক্যামন আছে?,tomar abbay kamon ache?,Barishal ,How is your father?
আমার বড়  বোনের আজকে মন ভালো নেই,amar boro  boner ajke mon valo nei,মোর বড় বুইনের আইজগো মন ভালো নাই,mor boro buiner aijgo mon valo nai,Barishal ,My elder sister is not feeling well today
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুমি কি মোরে এই কামডা কইররা দেতে পারবা?,tumi ki more ei kamda koirra dete parba?,Barishal ,Can you do this for me?
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,tomar moto kharap chele ami ar ektao  dekhini,তোমার নাহান খারাপ পোলা মুই আর এউক্কাও দেহিনাই,tomar nahan kharap pola mui ar eukkao dehinai,Barishal ,I've never seen a bad boy like you
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,biyer jonno amma amar jonno chele  khujtase,বিয়ার লইজ্ঞা মায় মোর লইজ্ঞা পোলা খোজতেয়াছে,biyar loigga may mor loigga pola khojteyache,Barishal ,Amma is looking for a boy for me for marriage
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,মোর ঘোরতে বেমালা ভালো লাগে,mor ghorte bemala valo lage,Barishal ,I like to travel a lot
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,মোর ছোডো ভাই ইস্কুলে যাইতে চায় না,mor chodo vai schoole jaite chay na,Barishal ,My younger brother doesn't want to go to school
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,মুই একদিন ইস্কুলের মাডে মাথা ঘুরাইয়া পইররা গ্যাল্লাম,mui ekdin schoole made matha ghuraiya poirra gellam,Barishal ,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,আমনে কি মোরে কোনকালেও ভালবাসবেন না?,amne ki more konokaleo valobasben na?,Barishal ,Will you never love me?
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,মোর দোস্ত যারে ভালোবাসে হ্যায় রাজশাহী থাহে,mor dosto jare valobase hey rajshahi thahe,Barishal ,The one my friend loves lives in Rajshahi
