bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
তোমার আব্বু কেমন আছে?,tomar abbu kemon ache?,তোয়ার আব্বু কেন আসে?,toyar abbu ken ase?,Chittagong,How is your father?
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুইকি আরে হাম্মান গরি দিত্তারিবানা?,tuiki are hamman gori dittaribana?,Chittagong,Can you do this for me?
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,tomar moto kharap chele ami ar ektao  dekhini,তোয়ার ডইল্লে মরতফোয়া আই এক্কান ও নো দেহি,toyar doille morotfoya ai ekkan o no dehi,Chittagong,I've never seen a bad boy like you
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,biyer jonno amma amar jonno chele  khujtase,আর লাই ফোওয়া কুজেরদে,ar lai foya kujerde,Chittagong,Amma is looking for a boy for me for marriage
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,আর গুরতো বহুত ভালা লাগে,ar gurto bohut vala lage,Chittagong,I like to travel a lot
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,আর ভাই ছোড ইবা স্কুলত জাইতো ন চায়,ar vai chodo iba schoolot jaito no cay,Chittagong,My younger brother doesn't want to go to school
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,আই একদিন স্কুলর মাডত মাথা গুরাইয়েরে ফরি গেইলাম,ai ekdin schoolor madot matha guraiyere fori geilam,Chittagong,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,অনেকি আরে হোন দিনো ভালোনোবাসিবান?,oneki are hon dino valonobasiban?,Chittagong,Will you never love me?
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,আর বন্ধু জিতারে ভালোবাসে ইতে রাজশাহী তাহে দে,ar bondhu jitare valobase ite rajshahi tahe de,Chittagong,The one my friend loves lives in Rajshahi
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,মাইয়াা ফয়া ইব আরাজশাহীত্তুন আর ডোর ভাইর ফয়ারিত দেহা গরিবেল্লাই আইসসিল,maiyaa foya ib ara rajshahittun ar dor vair foyarit deha goribellai aissilo,Chittagong,The girl came from Rajshahi to meet my elder brother
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?,অনেকি আরে আগে হন দিন দেইক্কুন্না?,oneki are age hon din deikkunna?,Chittagong,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,অনেকি আরে চিনিত্তাইজ্জুন্না?,oneki are cinitaijjunna?,Chittagong,Do you recognize me?
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,মাইয়াফোয়াা ইবা আরে ন চিনে,maiyafoyaa iba are no cine,Chittagong,The girl didn't recognize you
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,আর ভআই ছোড ইবা স্কুলত জাইয়েরে বন্দুর ফোয়ারিত গলফ মারে দে,ar voai chodo iba schoolot jaiyere bondur foyarit golof mare de,Chittagong,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,আর বন্ধু স্কুলর মাডত ফ্রতিদিন ক্রিকেত হেলা হায় দে,ar bondhu schoolor madot frotidin cricket hela hay de,Chittagong,My friend plays cricket everyday in the school ground
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,আর বউ আরে ভালনোবাসেদে,ar bou are valonobasede,Chittagong,My wife doesn't love me
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,স্কুল জীবনেত্তুন আর ভআই ফয়ারিত তোয়ার ভইনর ফ্রেম আসিল,school jibonettun ar vai foyarit toyar voinor frem asilo,Chittagong,Your sister was in love with my brother since school life
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোয়ারর হাশির হাসে আর বেয়াক্কিসু আর মানে দে,toyaror hashir hase ar beyakkisu ar mane de,Chittagong,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোয়ার চখ দুইয়ান বহুত সুন্দর,toyar cokh duiyan bohut sundor,Chittagong,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোওয়ার ফোয়ারিত বহুত দিন ফর দেহা অইয়েদে,toyar foyarit bohut din for deha oiyede,Chittagong,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,ফয়া ইবা বদেশত জাইয়েরে ফন্নাফরিবার স্বপ্ন দেহে,foya iba bodeshot jaiyere fonnaforibar sopno dehe,Chittagong,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোয়ার ফোয়ারিত হতা হইয়েরে আত্তুন বহুত গম লাগেদে,toyar foyarit hota hoiyere attun bohut gom lagede,Chittagong,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোওয়ার বন্দুর ফোয়ারিত ফরিচয় অইয়েরে ভালো লাইজ্ঞে,tooyar bondur foyarit foricoy oiyere valo laigge,Chittagong,Nice to meet your friend
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,লোক ইবা কিছু আগদ্দি বিয়া গইজ্জেদে,lok iba kichu agoddi biya goijjede,Chittagong,The man got married a few days ago
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেশি হইবার আগে আবেগে ছখত ফানি চলি আইসসে,beshi hoibar age abege chokhot fani coli aisse,Chittagong,"Before saying more, tears are coming to the eyes"
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,এক্কাজন মহিলা ইন্তেকাল গইজ্জে,ekkajon mohila intekal goijje,Chittagong,A woman died
