bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
তোমার আব্বু কেমন আছে?,tomar abbu kemon ache?,তোমার বাপ কেমত আসে?,tomar bap kemot ase?,Mymensingh,How is your father?
আমার বড়  বোনের আজকে মন ভালো নেই,amar boro  boner ajke mon valo nei,আমার বড়  বইনের আইজ মন ভালা নাই,amar boro  boiner aij mon vala nai,Mymensingh,My elder sister is not feeling well today
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুমি কিতা আমারে এই কামডা কইরা দিতা ফারবা?,tumi kita amare ei kamda koira dita farba?,Mymensingh,Can you do this for me?
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,tomar moto kharap chele ami ar ektao  dekhini,তোমার মত খারাপ ছেড়া আমি আর একটাও  দেখসিনা,tomar moto kharap chera ami ar ektao  dekhsina,Mymensingh,I've never seen a bad boy like you
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,biyer jonno amma amar jonno chele  khujtase,বিয়ার লাইজ্ঞা আম্মা  আমার লাইজ্ঞা ছেড়া  খুজতাসে,biyar laigga amma  amar laigga chera  khujtase,Mymensingh,Amma is looking for a boy for me for marriage
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,আমার ঘুরতে মেলা ভালা লাগে,amar ghurte mela vala lage,Mymensingh,I like to travel a lot
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,আমার ছোট ভাই ইস্কুলে  যাইতে চায় না,amar chotoo vai school e  jaite cay na,Mymensingh,My younger brother doesn't want to go to school
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,আমি একদিন  ইস্কুলের মাঠে মাথা ঘুরায়া পইরা গেসিলাম,ami ekdin  school er mathe matha ghuraya poira gesilam,Mymensingh,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,আফনে কি আমারে কোনদিনও ভালবাসবেন না ?,afne ki amare konodino valobasben na ?,Mymensingh,Will you never love me?
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,আমার বন্ধু  যারে ভালবাসে হেয় রাজশাহী থাকে,amar bondhu  jare valobase hey rajshahi thake,Mymensingh,The one my friend loves lives in Rajshahi
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,মাইয়াডা রাজশাহী থাইক্কা আমার বড় ভাইয়ের সাথে দেখা করতে আইসিল,maiyada rajshahi thaikka amar boro vaiyer sathe dekha korte aisilo,Mymensingh,The girl came from Rajshahi to meet my elder brother
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?,আফনে কি আমারে আগে কোনদিন দেখসেন ?,afne ki amare age konodin dekhsen ?,Mymensingh,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,আফনে কি আমারে চিনতে পারসেন?,afne ki amare cinte parsen?,Mymensingh,Do you recognize me?
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,মাইয়াডা তোমারে  চিনতে পারল না,maiyada tomare  cinte parlo na,Mymensingh,The girl didn't recognize you
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,আমার ছোট ভাই ইস্কুলে  গিয়া বন্ধুরার লগে গল্প করে,amar chotoo vai school e  giya bondhurar loge golpo kore,Mymensingh,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,আমার বন্ধু ইস্কুলের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu school er  mathe protidin cricket khele,Mymensingh,My friend plays cricket everyday in the school ground
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,আমার বউ আমারে  ভালবাসে না,amar bou amare  valobase na,Mymensingh,My wife doesn't love me
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,ইস্কুল জীবন থাইক্কা আমার ভাইয়ের লগে তোমার বইনের  প্রেম আসিল,school jibon thaikka amar vaiyer loge tomar boiner  prem asilo,Mymensingh,Your sister was in love with my brother since school life
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোমার  হাশির কাসে আমার বেগ কিসু হার মাইন্না যায়,tomar  hashir kase amar beg kisu har mainna jay,Mymensingh,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোমার  চোখ দুইডা মেলা সুন্দর,tomar  cokh duida mela sundor,Mymensingh,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোমার লগে অনেক দিন পর দেহা,tomar loge onek din por deha,Mymensingh,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,ছেড়াডা  বিদেশে গিয়া পড়ালেহা করার স্বপ্ন দেহে,cherada  bideshe giya poraleha korar sbopno dehe,Mymensingh,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোমার লগে কথা কয়া আমার মেলা ভালা লাগল,tomar loge kotha koya amar mela vala laglo,Mymensingh,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোমার বন্ধুর লগে পরিচিত হয়া  ভালা লাগলো,tomar bondhur loge poricit hoya  vala laglo,Mymensingh,Nice to meet your friend
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,লোকটা কিসু দিন আগে  বিয়া করেন,lokta kisu din age  biya koren,Mymensingh,The man got married a few days ago
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেশি কিসু কওনের আগেই  আবেগে চোখে পানি আয়া পরসে,beshi kisu kowner agei  abege cokhe pani aya porse,Mymensingh,"Before saying more, tears are coming to the eyes"
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,একজন মহিলা  মারা গেসেন,ekjon mohila  mara gesen,Mymensingh,A woman died
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,আফনে এত গরীব আগে কেন কন নাই,afne eto gorib age ken kon nai,Mymensingh,Why didn't you tell me earlier that you are so poor
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,আমার আম্মা আমারে বেহের  সামনে মারতে মারতে বাসায় নিয়া আয়,amar amma amare beher  samne marte marte basay niya ay,Mymensingh,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,আফনে কি জানেন  এইহানে মেলা ছেড়া কমেন্ট পড়তে আইব,afne ki janen  eihane mela chera comment porte aibo,Mymensingh,Do you know that many boys will come here to read comments
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,আমার ভালবাসা  দিয়া  সারাজীবন তোমার পাশে থাকতাম চাই,amar valobasa  diya  sarajibon tomar pashe thaktam cai,Mymensingh,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোমারে কেমনে বুঝায়াম তোমারে কতটা ভালবাসি?,tomare kemne bujhayam tomare kotota valobasi?,Mymensingh,How to tell you how much I love you?
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,আফনে মেলা কষ্টে নিজেরে সামলায়া নিসেন,afne mela koshte nijere samlaya nisen,Mymensingh,You have handled yourself with great difficulty
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,আমার বান্ধুবি কিসু ভাবতে পারেনা আফনেরে  ছাড়া,amar bandhubi kisu vabte parena afnere chara,Mymensingh,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,আমার বন্ধু কিসু  লিখতে পারেনা  আফনের নাম ছাড়া,amar bondhu kisu likhte parena afner nam chara,Mymensingh,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,আফনেরে ভালবাসি  এই কথাডা কওন বাকি,afnere valobasi  ei kothada kown baki,Mymensingh,All that is left to say is that I love you
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,আমি আমার বন্ধুরে  একটা লাল গোলাপ কিন্না উপহার দিসি,ami amar bondhure  ekta lal golap kinna upohar disi,Mymensingh,I bought and gifted a red rose to my friend
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao","যদি তুমি আমার কাসে ফিরা আও ,তাইলে তারে ছইড়া দেও","jodi tumi amar kase fira aw ,taile tare choira deo",Mymensingh,"If you come back to me, let him go"
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,আফনে যে মানুষটরে ভালবাসবেন  তারে যদি না বুঝতে পারেন  তাইলে আফনের এই প্রেমের কোনে অর্থ নাই,afne je manushtore valobasben  tare jodi na bujhte paren  taile afner ei premer kone ortho nai,Mymensingh,If you don't understand the person you love then your love has no meaning
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,আফনের  মনের কথা গুলা আমারে আজকে খুইল্লা কন,afner  moner kotha gula amare ajke khuilla kon,Mymensingh,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুমি  কহনই পারতা না অন্য কারও ভালোবাসারে ছিনায়া নিতে,tumi  kohonoi parta na onno karo valobasare chinaya nite,Mymensingh,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুমি  জোর কইরা অন্যের ভাল লাগার মানুষ হইতে পারবা না,tumi  jor koira onner valo lagar manush hoite parba na,Mymensingh,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,কালকে সকালবেলা  তারারে দেখতে পারবেন,kalke sokalbela  tarare dekhte parben,Mymensingh,You will see them again tomorrow morning
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,আমার মেলা ভালা লাগে কালা  ওই চোখ দুইটা তোমার,amar mela vala lage kala  oi cokh duita tomar,Mymensingh,I like those black eyes of yours
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকায়া আসিল,tomar hajar kothar majhe tomar moner kotha lukaya asilo,Mymensingh,Your heart was hidden in your thousands of words
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোমার পড়াশুনা কইরা  কিতা হইব যদি তুমি যারে ভালবাসো তারেই  না পাও,tomar porashuna koira kita hoibo jodi tumi jare valobaso tarei  na pao,Mymensingh,What happens to your studies if you don't find the one you love?
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাছের বাজারে বেহেই আয়া বড় মাছটা দেহার লাইজ্ঞা ভিড় জমাইলো,macher bajare behei aya boro machta dehar laigga vir jomailo,Mymensingh,The fish market was crowded to see the big fish
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশের নীলে হারায়া যাইতাম  চাই তোমারে নিয়া,akasher nile haraya jaitam cai tomare niya,Mymensingh,I want to get lost in the blue sky with you
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,আফনের কি এহনও আফনের  ভালবাসার মানুষটার কথা মনে পড়ে?,afner ki ehono afner  valobasar manushtar kotha mone pore?,Mymensingh,Do you still remember your loved one?
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুমি  এক সন্ধ্যায় অফিস থাইক্কা বাসায় ফিরা দেখবা আমি আর নাই,tumi  ek sondhay office thaikka basay fira dekhba ami ar nai,Mymensingh,You will come home from office one evening and find I am gone
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,আমি যে মা তাই আমি আমার বাচ্চার  মুহের দিকে তাকায়া অনেক কিসু বুঝতাম পারি,ami je ma tai ami amar baccar  muher dike takaya onek kisu bujhtam pari,Mymensingh,"As a mother, I understand a lot by looking at my child's face"
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,মাইয়াডা একটা ভালা চাকরি করে,maiyada ekta vala cakri kore,Mymensingh,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই  মাসে ছেড়া তার পরিবার  নিয়া ঘুরতে যাওনের কথা,ei  mase chera tar poribar  niya ghurte jawner kotha,Mymensingh,This month the son is supposed to travel with his family
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,মাইয়াডা  এই পোলাডারে  বিয়া করতে রাজি হইতাসে না,maiyada  ei poladare  biya korte raji hoitase na,Mymensingh,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,আমার জামাই  আমারারে নিয়া রাইতের বেলা ঘুরতে বাইর হইব,amar jamai  amarare niya raiter bela ghurte bair hoibo,Mymensingh,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,আমার পসন্দ হয় এমন ছেড়া  আমার বাপ মায়ের পসন্দ হয় না,amar posondo hoy emon chera  amar bap mayer posondo hoy na,Mymensingh,The boy I like is not liked by my parents
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,আমার ভাই  মাইয়াডার  লগে গতকাল যোগাযোগ করে,amar vai  maiyadar  loge gotokal jogajog kore,Mymensingh,My brother contacted the girl yesterday
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,আমার বন্ধু ছেড়িরার লগে সারা রাইত জাইজ্ঞা কথা কয়,amar bondhu cherirar loge sara rait jaigga kotha koy,Mymensingh,My friend stays up all night talking to girls
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,আমি ক্লাসের বেগ ছেড়ারার  সাথেই মিশতাম,ami class er beg cherarar  sathei mishtam,Mymensingh,I got along with all the boys in the class
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরের আবুডার দোষ কোনখানে ?,ei tin bochorer abudar dosh konkhane ?,Mymensingh,Where is the fault of this three-year-old child?
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,আমার বন্ধুরা  বেহেই মেলা মেধাবী,amar bondhura  behei mela medhabi,Mymensingh,All my friends are very talented
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,আফনে মেলা সুন্দর কইরা  কথা কন,afne mela sundor koira  kotha kon,Mymensingh,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোমার  সুন্দর সুন্দর ছবিগুলা দেইক্ষা মেলা আনন্দ পাইসি,tomar  sundor sundor chobigula deikkha mela anondo paisi,Mymensingh,I am very happy to see your beautiful pictures
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,মাইয়ারা বিয়া করার লাইজ্ঞা  ভদ্র পোলা খুঁজে,maiyara biya korar laigga  vodro pola khuje,Mymensingh,Girls find decent boys to marry
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনে বিয়ার পরই ঝগড়া শুরু  হয়,bastob jibone biyar por e jhogra shuru  hoy,Mymensingh,In real life quarrels start only after marriage
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo","যতদিন এই দুনিয়াতে থাকবাম , তোমারে মনে রাখবাম","jotodin ei duniyate thakbam , tomare mone rakhbam",Mymensingh,"As long as I live in this world, I will remember you"
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charobna,একবার তোমার হাঁত ধরলে আর কোনদিনও ছাড়তাম না,ekbar tomar hat dhorle ar konodino chartam na,Mymensingh,"Once I get hold of you, I will never let go"
