bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
তোমার আব্বু কেমন আছে?,tomar abbu kemon ache?,তোমার আব্বা বালা আছইন নি?,tomar abba bala achoin ni?,Sylhet ,How is your father?
আমার বড়  বোনের আজকে মন ভালো নেই,amar boro  boner ajke mon valo nei,আমার বড় বইনর আইজ মন ভালা নায়,amar boro boinor aij mon vala nay,Sylhet ,My elder sister is not feeling well today
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুমি কিতা মোরে এই কাজটা করাই দিতা পারবা নি?,tumi kita more ei kajta korai dita parba ni?,Sylhet ,Can you do this for me?
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,tomar moto kharap chele ami ar ektao  dekhini,তোমার মত খারাফ পুয়া মুই আর একটাও দেখছি না,tomar moto kharaf puya mui ar ektao dekhchi na,Sylhet ,I've never seen a bad boy like you
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,biyer jonno amma amar jonno chele  khujtase,বিয়ার লাগি মাই মুর লাগি ফুয়া খুজিরা,biyar lagi mai mur lagi fuya khujira,Sylhet ,Amma is looking for a boy for me for marriage
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,আমার বেরাইতে অনেক ভালা লাগে,amar beraite onek vala lage,Sylhet ,I like to travel a lot
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,মোর ছোট ভাই বিদ্যালয় যাইতে চায় না,mor choto vai biddaloy jaite chay na,Sylhet ,My younger brother doesn't want to go to school
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,মুই একদিন বিদ্যালয়ের মাঠো মাথা ঘোরাইয়া ফরি গেছিলাম,mui ekdin biddalyer matho matha ghoraiya fori gechilam,Sylhet ,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,আফনে কিতা আমারে কোনোদিনও ভালা ফাইতা না,afne kita amare konodino vala faita na,Sylhet ,Will you never love me?
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,আমার বন্ধু যারে ভালা ফায় হে রাজশাহী থাকে,amar bondhu jare vala fay he rajshahi thake,Sylhet ,The one my friend loves lives in Rajshahi
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,ফুড়িটা রাজশাহী থাকি আমার বড় ভাইয়র লগে দেখা করাত আইছলা,furita rajshahi thaki amar boro vaiyor loge dekha korat aichola,Sylhet ,The girl came from Rajshahi to meet my elder brother
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?,আফনে কিতা আমারে আগে কোনোদিন দেখছিলানি,afne kita amare age konodin dekhchilani,Sylhet ,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,আফনে কিতা আমারে চিনইন নি,afne kita amare chinein ni,Sylhet ,Do you recognize me?
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,ফুড়িটায় তোমারে চিনতে ফারলো না,furitay tomare chinte farlo na,Sylhet ,The girl didn't recognize you
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,আমার ছোট ভাই বিদ্যালয় গিয়া বন্ধুদের লগে গল্প করইন,amar choto vai biddaloy giya bondhuder loge golpo korein,Sylhet ,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,আমার বন্ধু বিদ্যালয়ের মাঠো ফতিদিন ক্রিকেট  খেলইন,amar bondhu biddaloyer matho fotidin cricket khelein,Sylhet ,My friend plays cricket everyday in the school ground
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,আমার স্ত্রী আমারে ভালা ফায় না,amar stri amare vala fay na,Sylhet ,My wife doesn't love me
