bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশে ৬৪ গা জেলা,bangladesh e 64 ga jela,Noakhali,64 districts in Bangladesh
বরিশালের মানুষ কেমন হয়?,barishaler manush kemon hoy?,বরিশালের মানুষ কেইচ্চা অয়?,barishal er manush keicca oy?,Noakhali,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর?,khulna jela ki onek sundor?,খুলনা জেলা কি অনেক সুন্দর?,khulna jela ki onek sundor?,Noakhali,Khulna district is very beautiful?
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো?,kokhono vebe dekhecho ami na thakle tomar ki hoto?,কোন সময় চিন্তা করি সাইসেন আই নো থাইকলে তোওয়ার কিয়া অইত,kono somoy cinta kori saisen ai no thaikle towyar kiya oito,Noakhali,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই?,eto vabar somoy ki?,এতো ভাবার সময় কন্ডে?,eto vabar somoy konde?,Noakhali,Where is the time to think so much?
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে?,ajke school e tomader ki ki poriyeche?,আইজ্জা স্কুলে তোন্ডার কিয়া কিয়া হরাইসে?,aijja school e tondar kiya kiya horaise?,Noakhali,What did you learn at school today?
এই বিষয়ে কি করতে পারি আমি?,ei bishoye ki korte pari ami?,এই বিষয় কিয়া কইত্তাম আই?,ei bishoy kiya koittam ai?,Noakhali,What can I do about this?
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,আন্নের সব কথা ঠিক আছে,anner sob kotha thik ache,Noakhali,You are right
তুমি কি এই বইটি পড়তে চাও ?,tumi ki ei boiti porte chao ?,তুই কি এই বই হইটটে ছাস?,tui ki ei boi hoitte chas?,Noakhali,Do you want to read this book?
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,হেতে কি এই বই হইটটে চায়?,hete ki ei boi hoitte chay?,Noakhali,Does he want to read this book?
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,আন্নে কি এই বই হইটটে চান?,anne ki ei boi hoitte chan?,Noakhali,Do you want to read this book?
তোমার পড়ালেখা করতে ভাল লাগে না?,tomar poralekha korte valo lage na?,তোর হরালেয়া কইত্তে ভালা লাগে না?,tor horaleya koitte vala lage na?,Noakhali,Do you not like to study?
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,হেতে/ হেতি অনেক ভালো  রান্দে,hete/ heti onek valo  rande,Noakhali,He cooks very well
আমি  একটি বিদ্যালয়  পড়ালেখা করি,ami ekti biddaloye poralekha kori ,আই এককান স্কুলে হড়ালেয়া করি,ai ekkan schoole horaleya kori,Noakhali,I study in a school
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,amar choto vai ekti biddaloye poralekha kore,আর ছোড ভাই এককান স্কুলে হড়ালেয়া করে,ar chodo vai ekkan schoole horaleya kore.,Noakhali,My younger brother studies in a school
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,amar biddaloye jete valo lage na,আর স্কুলে যাইতো ভালা লাগে না,ar schoole jaito vala lage na,Noakhali,I don't like going to school
এমন অবস্থায় তার কি করা উচিত ?,emon obosthay tar ki kora uchit ?,এইক্কান অবস্তাত হেতার কি করন উচিত,eikkan obostat hetar ki koron ucit,Noakhali,What should he do in such a situation?
আপনি কেমন আছেন ?,apni kemon achen ?,আন্নে কেইক্কান আছেন,anne keikkan achen,Noakhali,How are you?
আপনার কি আমার কথা মনে আছে এখনও ?,apnar ki amar kotha mone ache ekhno ?,আন্নের কি আর কতা মনে আছে নি অনো,anner ki ar kota mone ache ni ono,Noakhali,Do you still remember me?
জীবন হলো বাঁচার  জন্য,jibon holo bachar jonno,জীবন অইচে বাইচবার লাই,jibon oiche baicbar lai,Noakhali,Life is for living
মন  হলো দেবার জন্য,mon holo debar jonno,মন অইছে দিবার লাই,mon oiche dibar lai,Noakhali,The mind is for giving
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,valobasa holo sara jibon pashe thakar jonno,ভালোবাসা অইছে সারাজীবন পাশে থাইকবার লাই,valobasa oiche sarajibon pashe thaikbar lai,Noakhali,Love is to be by your side for the whole life
ভালবাসায় এমন কেন হয়?,valobasay emon keno hoy?,ভালোবাসা এইক্কান কিল্লাই হয়,valobasa eikkan killai hoy,Noakhali,Why is love like that?
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তোমার গরম লাগের নি?,tomar gorom lager ni,Noakhali,Do you feel hot?
আপনার কি গরম লাগছে?,apnar ki gorom lagche?,আন্নের কি গরম লাগেনি?,anner ki gorom lageni,Noakhali,Are you feeling hot?
আপনি কি আমাকে ভালবাসেন?,apni ki amake valobasen?,আন্নে কি আরে ভালা ভাসেন ?,anne ki are vala vasen ,Noakhali,Do you love me?
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,ei pach mashe chele tar poribar niye meyer basay jay na,এই পাঁচ মাসে  পোলা হিগার পরিবার লই মাইয়ার বাসায় যায় না,ei pac mase  pola higar poribar loi maiyar bashay jay na,Noakhali,"During these five months, the son does not go to the daughter's house with his family"
আপনার নাম কি ?,apnar nam ki ?,আন্নের নাম কিয়া?,anner nam kiya?,Noakhali,What is your name?
তোর নাম কি ?,tor nam ki ?,তোয়ার নাম কিয়া?,toyar nam kiya?,Noakhali,What is your name?
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তোয়ার বাবার নাম কিয়া?,toyar babar nam kiya?,Noakhali,Where is your village home?
তোর বাবার নাম কি ?,tor babar nam ki ?,তোয়ার বাড়ি কোনাই?,toyar bari konai?,Noakhali,What is your father's name?
তোর মার নাম কি ?,tor mar nam ki ?,তোয়ার মার নাম কিয়া?,toyar mar nam kiya?,Noakhali,What is your mother's name?
আমি আমার বোনকে  অনেক ভালোবাসি,ami amar bonke onek valobashi,আই আর বইনরে অনেক ভালোবাসি,ai ar boinre onek valobasi,Noakhali,I love my sister very much
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,আন্নে এতো খারাপ অই কিল্লাই আছেন?,anne eto kharap oi killai achen,Noakhali,Why are you so upset?
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,ইয়া কেচ্ছা প্রশ্ন?,iya keccha proshno?,Noakhali,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুুওই কন্ডে থাকো ?,tuoi konde thako ?,Noakhali,Where do you live?
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,আন্নেরে কেন্নে সাহায্য কইরতাম হারি?,annere kenne sahajjo koirtam hari?,Noakhali,How can I help you?
