input,dialect,confidence,translation,reference,ground_truth_dialect,dialect_match
তোয়ার আব্বু কেন আসে?,Noakhali,0.8294,Why is your father here?,How is your father?,Chittagong,False
তুইকি আরে হাম্মান গরি দিত্তারিবানা?,Chittagong,0.9986,Can you please treat me like this?,Can you do this for me?,Chittagong,True
তোয়ার ডইল্লে মরতফোয়া আই এক্কান ও নো দেহি,Chittagong,0.9987,I haven't seen a young boy like you.,I've never seen a bad boy like you,Chittagong,True
আর লাই ফোওয়া কুজেরদে,Chittagong,0.9984,The boy cried for me,Amma is looking for a boy for me for marriage,Chittagong,True
আর গুরতো বহুত ভালা লাগে,Chittagong,0.9487,I like it a lot,I like to travel a lot,Chittagong,True
আর ভাই ছোড ইবা স্কুলত জাইতো ন চায়,Chittagong,0.9987,My younger brother does not want to go to school.,My younger brother doesn't want to go to school,Chittagong,True
আই একদিন স্কুলর মাডত মাথা গুরাইয়েরে ফরি গেইলাম,Chittagong,0.9987,One day I crossed the school grounds,I lost my head one day in the school grounds,Chittagong,True
অনেকি আরে হোন দিনো ভালোনোবাসিবান?,Chittagong,0.9956,Will you ever love me?,Will you never love me?,Chittagong,True
আর বন্ধু জিতারে ভালোবাসে ইতে রাজশাহী তাহে দে,Chittagong,0.9986,My friend loves to live in Rajshahi.,The one my friend loves lives in Rajshahi,Chittagong,True
মাইয়াা ফয়া ইব আরাজশাহীত্তুন আর ডোর ভাইর ফয়ারিত দেহা গরিবেল্লাই আইসসিল,Chittagong,0.9986,The girl came to see my elder brother from Rajshahi.,The girl came from Rajshahi to meet my elder brother,Chittagong,True
অনেকি আরে আগে হন দিন দেইক্কুন্না?,Chittagong,0.9984,Have you ever seen me before?,Have you ever seen me before?,Chittagong,True
অনেকি আরে চিনিত্তাইজ্জুন্না?,Chittagong,0.9979,Do you recognize me?,Do you recognize me?,Chittagong,True
মাইয়াফোয়াা ইবা আরে ন চিনে,Chittagong,0.9986,The girl doesn't know me.,The girl didn't recognize you,Chittagong,True
আর ভআই ছোড ইবা স্কুলত জাইয়েরে বন্দুর ফোয়ারিত গলফ মারে দে,Chittagong,0.9987,My younger brother goes to school and fights with his friends.,My younger brother goes to school and chats with his friends,Chittagong,True
আর বন্ধু স্কুলর মাডত ফ্রতিদিন ক্রিকেত হেলা হায় দে,Chittagong,0.9986,My friend plays cricket on the school field every day.,My friend plays cricket everyday in the school ground,Chittagong,True
আর বউ আরে ভালনোবাসেদে,Chittagong,0.9926,My wife does not love me.,My wife doesn't love me,Chittagong,True
স্কুল জীবনেত্তুন আর ভআই ফয়ারিত তোয়ার ভইনর ফ্রেম আসিল,Chittagong,0.9975,My brother had a love affair with your sister from school life,Your sister was in love with my brother since school life,Chittagong,True
তোয়ারর হাশির হাসে আর বেয়াক্কিসু আর মানে দে,Chittagong,0.9985,Your presence means everything to me.,I lose everything to your smile,Chittagong,True
তোয়ার চখ দুইয়ান বহুত সুন্দর,Chittagong,0.9949,Your eyes are very beautiful.,Your eyes are very beautiful,Chittagong,True
তোওয়ার ফোয়ারিত বহুত দিন ফর দেহা অইয়েদে,Chittagong,0.9987,It's been a long time since we met.,See you after a long time,Chittagong,True
ফয়া ইবা বদেশত জাইয়েরে ফন্নাফরিবার স্বপ্ন দেহে,Chittagong,0.9986,The boy dreams of going abroad to study.,The boy dreams of studying abroad,Chittagong,True
তোয়ার ফোয়ারিত হতা হইয়েরে আত্তুন বহুত গম লাগেদে,Chittagong,0.9987,I really enjoy talking to you.,I enjoyed talking with you,Chittagong,True
তোওয়ার বন্দুর ফোয়ারিত ফরিচয় অইয়েরে ভালো লাইজ্ঞে,Chittagong,0.9987,Nice to meet your friend.,Nice to meet your friend,Chittagong,True
লোক ইবা কিছু আগদ্দি বিয়া গইজ্জেদে,Chittagong,0.9987,The man got married some time ago.,The man got married a few days ago,Chittagong,True
বেশি হইবার আগে আবেগে ছখত ফানি চলি আইসসে,Chittagong,0.9977,"Before much could be said, tears came to her eyes with emotion.","Before saying more, tears are coming to the eyes",Chittagong,True
এক্কাজন মহিলা ইন্তেকাল গইজ্জে,Chittagong,0.9982,A woman has died.,A woman died,Chittagong,True
অনে এইল্লে গরিব আগে কিল্লাই ন হন,Chittagong,0.9986,Why didn't you say you were so poor before?,Why didn't you tell me earlier that you are so poor,Chittagong,True
আর আম্মু আরে বেয়াক্কুনর সাম্নদ্দি মাইত্তে মাইত্তে বাসাত লই গিয়ি,Chittagong,0.9987,My mother took me home in front of everyone,My mom brought me home beating me in front of everyone,Chittagong,True
অনে কি জানন্না এডে বহুত মরত ফোয়া কমেন্ট ফরিবেল্লাই আইবদে,Chittagong,0.9987,Do you know that many boys come here to read the comments?,Do you know that many boys will come here to read comments,Chittagong,True
আর ভালোবাসা দিয়েরে সারাজীবন তোয়ার ফাশে তাইক্তাম চাই,Chittagong,0.9946,I want to be with you with my love for a lifetime.,I want to be with you all my life with my love,Chittagong,True
তোয়ারে কেনে বুঝাইতাম আই তোয়ারে হতকান ভালোবাসি?,Noakhali,0.5438,How can I explain that I truly love you?,How to tell you how much I love you?,Chittagong,False
অনে কিখুব হষ্ট গরিয়েরে নিজেরে মেনেজ গইজ্জেন,Chittagong,0.9987,You have submitted to yourself with a lot of hardship.,You have handled yourself with great difficulty,Chittagong,True
আর বান্ধুবি আরে ছাড়া কিছু ভাবিত ন ফারের,Chittagong,0.9969,My friend can't think of anything without me.,My girlfriend can't think of anything without you,Chittagong,True
আর বন্ধু কিছু লিখিন্নোফারে অনের নাম্মান ছাড়া,Chittagong,0.9984,My friend can't write anything without your name.,My friend can't write anything except your name,Chittagong,True
অনেরে ভালোদবাসি হতা ইবা হন বাকি,Chittagong,0.9987,It's all that remains to say I love you.,All that is left to say is that I love you,Chittagong,True
আই আম্র বন্ধুরে এক্কান লাল গোলাফ কিনি উফহার দিয়ি,Chittagong,0.994,I bought a red rose and gifted it to my friend,I bought and gifted a red rose to my friend,Chittagong,True
"যদি তুই আর হাসে ফিরি আইয়, তইলে তারে ছাড়ি দো",Chittagong,0.9336,"If you come back to me, leave him/her.","If you come back to me, let him go",Chittagong,True
অনে যে মানুষোরে ভালোবাসিবান তারে যদি নো বুঝিত্তারন তাইলে অনে এই ফ্রেমর হোনো মানে নাই,Chittagong,0.9987,"If you don't understand the person you love, then this love has no meaning.",If you don't understand the person you love then your love has no meaning,Chittagong,True
অনের মনর হতা ইন আরে আজিয়া খুলি হন,Chittagong,0.9987,Tell me what's on your mind today.,Tell me your thoughts today,Chittagong,True
তুই হোনো সমত নো ফারিবা হনিক্কার ভালোবাসা ছিনিইয়েরে লইতা,Chittagong,0.9987,You will never be able to steal someone's love.,You can never take away someone else's love,Chittagong,True
